Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
27611,584,38984,700900000.0,271800000.0,35700000.0,429100000.0,536600000.0,155100000.0,381500000.0,141600000.0,700900000.0,-6900000.0,10200000.0,15100000.0,77200000.0,67300000.0,3000000.0,327000000.0,74900000.0,1145600000.0,-7900000.0,-6800000.0,32500000.0,26600000.0,93200000.0,-473300000.0,358000000.0,2015,1
27587,560,1627487,484577000.0,45758000.0,24919000.0,438819000.0,232023000.0,34071000.0,197952000.0,250611000.0,484577000.0,27865000.0,22982000.0,92980000.0,9198000.0,28907000.0,0.0,165000000.0,,271634000.0,-1880000.0,27997000.0,12471000.0,9975000.0,,,,2015,0
30357,12,1410402,511399.0,227918.0,132146.0,283481.0,18839604.0,18839604.0,0.0,-18328205.0,511399.0,-3276499.0,-2523704.0,,,5380427.0,,,,0.0,,-3276499.0,58096.0,752797.0,-1354222.0,-35747.0,1250566.0,2014,1
1900,1274,1357459,12512000.0,12374000.0,10495000.0,138000.0,5147000.0,2496000.0,2651000.0,7365000.0,12512000.0,-26616000.0,-41854000.0,141642.0,0.0,2297000.0,199000.0,0.0,,,,,2000.0,2398000.0,-14773000.0,-54000.0,24609000.0,2021,0
37023,3229,1726126,87897709.0,19893335.0,14401257.0,68004374.0,17953622.0,6339190.0,11614432.0,69944087.0,87897709.0,6662060.0,9431895.0,,5042134.0,1762586.0,,,,13415041.0,6546754.0,,,140615.0,10305998.0,-2222947.0,-3563944.0,2018,0
37042,3248,1730869,408315.0,408315.0,0.0,0.0,842908.0,842908.0,0.0,2012331.0,408315.0,-428300.0,-54865.0,,4500.0,7926.0,,,,105580.0,,-428300.0,2177.0,,,-114018.0,171801.0,2018,0
39865,2707,912767,860540000.0,453173000.0,7647000.0,407367000.0,253015000.0,114784000.0,138231000.0,599768000.0,860540000.0,23934000.0,44528000.0,,163225000.0,100782000.0,42774000.0,43668000.0,225109000.0,2054933000.0,24592000.0,26010000.0,33379000.0,4053000.0,-5721000.0,-34223000.0,36695000.0,2012,0
38486,1328,820600,246615.0,226266.0,62127.0,20349.0,1094088.0,1094088.0,0.0,-856892.0,246615.0,-2789976.0,-2789975.0,,,666125.0,,,,,,-2789976.0,3662.0,35998.0,,,,2012,0
34378,584,867665,424741000.0,50731000.0,867000.0,374010000.0,258231000.0,64363000.0,193868000.0,166510000.0,424741000.0,57821000.0,57528000.0,,39636000.0,335000.0,267000.0,181942000.0,,149167000.0,,,42759000.0,,80000000.0,-176204000.0,95453000.0,2018,0
13320,2581,1622345,23563000.0,19182000.0,2840000.0,4381000.0,5187000.0,2749000.0,2438000.0,18376000.0,23563000.0,-4045000.0,-3982000.0,,934000.0,575000.0,618000.0,1660000.0,4919000.0,24801141.0,,,628000.0,103000.0,-2167000.0,-338000.0,-295000.0,2019,0
21890,628,1432176,61366.0,21366.0,21366.0,40000.0,178476.0,178476.0,0.0,-117110.0,61366.0,-115068.0,-228521.0,40000.0,,32241.0,,,,,,,,,-55795.0,-40000.0,113453.0,2010,0
16842,2702,1658566,3827425000.0,65586000.0,5800000.0,3761839000.0,1223464000.0,131868000.0,1091596000.0,2603961000.0,3827425000.0,-682837000.0,-780120000.0,,41670000.0,110439000.0,3155000.0,422000.0,,580456000.0,,-685199000.0,,69192000.0,171376000.0,-326323000.0,147743000.0,2020,0
5186,1008,936468,46620000000.0,17505000000.0,2861000000.0,29115000000.0,47396000000.0,12913000000.0,34483000000.0,-850000000.0,46620000000.0,1963000000.0,6744000000.0,3797000000.0,,3252000000.0,750000000.0,13513000000.0,6371000000.0,49960000000.0,1526000000.0,,1195000000.0,651000000.0,6476000000.0,-1147000000.0,-4305000000.0,2017,0
30839,494,922475,752838000.0,291414000.0,135937000.0,461424000.0,610766000.0,322733000.0,288033000.0,142072000.0,752838000.0,23320000.0,61254000.0,,46383000.0,80112000.0,130692000.0,63693000.0,,961783000.0,21375000.0,,26456000.0,37808000.0,,,,2014,1
31604,1259,1436161,1298970.0,549010.0,321353.0,749960.0,2296969.0,1853219.0,443750.0,-997999.0,1298970.0,-2468364.0,-1814082.0,18210.0,6245.0,1012182.0,,,179526.0,186557.0,,,,131479.0,-1189057.0,-52309.0,1530305.0,2014,1
28349,1322,1430523,427449.0,370871.0,299900.0,56578.0,1624095.0,870333.0,753762.0,-1009265.0,427449.0,-6353354.0,-6071127.0,,52731.0,683339.0,,,756624.0,,-6448016.0,-6686182.0,1918115.0,806272.0,-1527745.0,,,2015,0
23766,105,1350684,361792142.0,169661098.0,14019634.0,192131044.0,109252456.0,107764628.0,1487828.0,230866530.0,361792142.0,7909398.0,9527133.0,14380459.0,31117415.0,19013509.0,,,44319504.0,114535553.0,16509617.0,8570179.0,10853984.0,2948406.0,16341327.0,-18626690.0,-2169334.0,2011,0
33837,43,19584,975529000.0,159840000.0,4831000.0,815689000.0,384195000.0,191670000.0,192525000.0,591334000.0,975529000.0,205544000.0,243632000.0,68253000.0,119504000.0,113479000.0,10000000.0,89200000.0,,1782648000.0,,,38863000.0,4990000.0,287138000.0,-105225000.0,-188203000.0,2018,0
6319,2141,1518461,665524.0,604973.0,117990.0,60551.0,165162.0,165162.0,0.0,500362.0,665524.0,-97049.0,-90096.0,,137465.0,57145.0,,,728299.0,1380743.0,,,26863.0,6953.0,-166827.0,-5371.0,6528.0,2017,0
1992,1366,1391135,39418657.0,13152696.0,1602731.0,26265961.0,11956853.0,11906270.0,50583.0,27461804.0,39418657.0,5799982.0,7780883.0,,3461499.0,4671382.0,1288307.0,1492543.0,15941173.0,31656932.0,,2214513.0,90147.0,142427.0,5622612.0,-446655.0,-4012306.0,2021,0
15393,1253,1192448,1005502000.0,469442000.0,96596000.0,536060000.0,338053000.0,49702000.0,288351000.0,667449000.0,1005502000.0,-120348000.0,-123553000.0,357693000.0,36059000.0,49702000.0,1185000.0,81394000.0,133240000.0,224959000.0,-120674000.0,-120348000.0,29381000.0,14115000.0,-22988000.0,-205060000.0,262542000.0,2020,0
13754,3015,1715497,3280000000.0,277900000.0,59100000.0,3002100000.0,1985900000.0,249700000.0,1736200000.0,1293900000.0,3280000000.0,-297600000.0,-150800000.0,,40200000.0,100200000.0,3400000.0,1716300000.0,,,-292000000.0,-299100000.0,101400000.0,70400000.0,-89000000.0,-271100000.0,397300000.0,2019,0
7947,468,726514,208036000.0,147552000.0,44891000.0,60484000.0,48533000.0,41182000.0,7351000.0,159503000.0,208036000.0,-37409000.0,-37697000.0,9611000.0,27644000.0,35220000.0,,0.0,61466000.0,161023000.0,-37628000.0,,6900000.0,,-833000.0,2614000.0,14165000.0,2016,0
34607,813,943452,8649200000.0,4449600000.0,580900000.0,4199600000.0,5780100000.0,1646600000.0,4133500000.0,2865200000.0,8649200000.0,294900000.0,473400000.0,1129900000.0,801200000.0,762600000.0,64100000.0,3792800000.0,1233900000.0,2167857000.0,83300000.0,291700000.0,109300000.0,,314700000.0,-147300000.0,1978100000.0,2018,0
16033,1893,1460329,310220000.0,86191000.0,21087000.0,224029000.0,93335000.0,50217000.0,43118000.0,216885000.0,310220000.0,2207000.0,8379000.0,,62669000.0,7692000.0,9584000.0,40573000.0,,310719000.0,,,15302000.0,5350000.0,20298000.0,-4273000.0,-13617000.0,2020,0
30258,3231,1575965,2448155000.0,107504000.0,41875000.0,2340651000.0,2701669000.0,102000.0,2701567000.0,-253514000.0,2448155000.0,128122000.0,257415000.0,9577000.0,,,99000.0,2576364000.0,,575053000.0,,,109783000.0,124183000.0,,,,2015,0
1631,1005,1168081,16050382.0,5413909.0,424629.0,10636473.0,20605034.0,19126642.0,1478392.0,-4554652.0,16050382.0,-2955949.0,-2775460.0,,270108.0,375999.0,,,,7741915.0,,-2955949.0,1030920.0,81244.0,1958764.0,-444644.0,-1262778.0,2021,0
27210,183,1324772,125045000.0,104351000.0,74027000.0,20694000.0,62566000.0,54863000.0,7703000.0,62479000.0,125045000.0,-50353000.0,-49474000.0,,25866000.0,4082000.0,2075000.0,2308000.0,43616000.0,68607000.0,,,2436000.0,,-37367000.0,-966000.0,76136000.0,2015,0
24790,1129,1441634,2444000000.0,1372000000.0,819000000.0,1072000000.0,404000000.0,314000000.0,90000000.0,2040000000.0,2444000000.0,552000000.0,584000000.0,,308000000.0,273000000.0,2000000.0,4000000.0,1147000000.0,2336000000.0,558000000.0,,157000000.0,4000000.0,726000000.0,-122000000.0,-336000000.0,2011,0
19196,1334,319815,190087000.0,107566000.0,30647000.0,82521000.0,49877000.0,44251000.0,5626000.0,140210000.0,190087000.0,6340000.0,9205000.0,369000.0,29869000.0,25616000.0,8973000.0,85000.0,75290000.0,193534000.0,10932000.0,,8880000.0,,19891000.0,-16850000.0,-1356000.0,2013,0
32029,1684,1434601,230617.0,133146.0,17196.0,97471.0,520401.0,520401.0,0.0,-289784.0,230617.0,-368037.0,-293096.0,,,146463.0,,,,4983.0,,-368037.0,,105376.0,-212914.0,-158650.0,386513.0,2014,0
31270,925,1085621,528341000.0,131379000.0,88652000.0,396962000.0,69810000.0,63880000.0,5930000.0,430468000.0,528912000.0,-23556000.0,-52844000.0,101998000.0,23134000.0,30142000.0,3500000.0,5242000.0,,57129000.0,-23556000.0,-27820000.0,10095000.0,1604000.0,,,,2014,0
22338,1076,1095291,299489000.0,42920000.0,16307000.0,256569000.0,195882000.0,65053000.0,130829000.0,103607000.0,299489000.0,-6532000.0,-14536000.0,106843000.0,8100000.0,15351000.0,9533000.0,93623000.0,67057000.0,120289000.0,-6572000.0,,15724000.0,,15751000.0,-133069000.0,94198000.0,2010,0
36414,2620,1598110,673620000.0,481763000.0,260636000.0,191857000.0,206850000.0,143423000.0,63427000.0,466770000.0,673620000.0,47072000.0,47292000.0,14732000.0,48431000.0,42339000.0,,,294738000.0,343199000.0,46026000.0,,10078000.0,,130125000.0,-48743000.0,17980000.0,2018,0
3269,2643,1766368,379473000.0,132566000.0,118000.0,246907000.0,181202000.0,77372000.0,103830000.0,198271000.0,379473000.0,-7451000.0,-7391000.0,50761000.0,,50119000.0,,,,454826000.0,,-7451000.0,31783000.0,2003000.0,14457000.0,-33961000.0,19501000.0,2021,0
22022,760,1387673,38817.0,25562.0,2272.0,13255.0,2701542.0,2701542.0,0.0,-2662725.0,38817.0,-2905367.0,-2880795.0,,,2390748.0,,,0.0,0.0,,-2905367.0,3797.0,24572.0,-141254.0,,152832.0,2010,0
6705,2527,808326,139468000.0,119225000.0,64200000.0,20243000.0,18317000.0,16620000.0,1697000.0,121151000.0,139468000.0,8235000.0,7741000.0,,23130000.0,9951000.0,,,42534000.0,122895000.0,8217000.0,,3757000.0,,11701000.0,-9126000.0,1306000.0,2017,0
23981,320,842694,272571541.0,195598826.0,57522050.0,76972715.0,154996539.0,148947550.0,6048989.0,117575002.0,272571541.0,-3859935.0,9454913.0,,56567722.0,19912838.0,80412274.0,,29826292.0,127502723.0,2518513.0,,3321366.0,7680872.0,-8566425.0,6886814.0,26379700.0,2011,0
34834,1040,1062128,27000.0,27000.0,7000.0,0.0,324000.0,324000.0,0.0,-297000.0,27000.0,-513000.0,-772000.0,,,161000.0,,,,,,,,,-518000.0,,,2018,0
26781,3120,764065,14541700000.0,1911200000.0,519300000.0,12630500000.0,7502000000.0,1502100000.0,5999900000.0,5785000000.0,14541700000.0,1619100000.0,2296800000.0,147000000.0,287900000.0,673800000.0,62500000.0,2412500000.0,2610900000.0,6563900000.0,1656500000.0,1812600000.0,426900000.0,216500000.0,2288800000.0,-5304400000.0,1975100000.0,2011,0
20222,2360,1084991,256589000.0,60645000.0,24443000.0,195944000.0,63852000.0,12191000.0,51661000.0,192737000.0,256589000.0,14390000.0,22020000.0,2027000.0,6750000.0,10391000.0,,,,89248000.0,,,18144000.0,56000.0,39244000.0,-43324000.0,437000.0,2013,0
30322,3295,1651308,116764000.0,106269000.0,17869000.0,10495000.0,42445000.0,35172000.0,7273000.0,-101765000.0,116764000.0,-57102000.0,-56745000.0,,,16100000.0,,,,8816000.0,-59011000.0,-57102000.0,1545000.0,840000.0,-39843000.0,-58906000.0,103205000.0,2015,0
19779,1917,1035983,601822000.0,396997000.0,52054000.0,204825000.0,287800000.0,269438000.0,18362000.0,295834000.0,601822000.0,27269000.0,46258000.0,37383000.0,267470000.0,144918000.0,300000.0,2100000.0,239883000.0,1357272000.0,,28556000.0,11440000.0,1351000.0,38423000.0,-16253000.0,-10873000.0,2013,0
16798,2658,1650648,288331000.0,282656000.0,276726000.0,5675000.0,31944000.0,16744000.0,15200000.0,256387000.0,288331000.0,-56693000.0,-56664000.0,,1486000.0,13595000.0,0.0,0.0,,13612000.0,-56693000.0,-56693000.0,1443000.0,,-50909000.0,-1000000.0,278983000.0,2020,0
22832,1570,1474735,1209883000.0,272519000.0,78583000.0,937364000.0,768816000.0,86685000.0,682131000.0,441067000.0,1209883000.0,56913000.0,90296000.0,,,48642000.0,0.0,657229000.0,237357000.0,,51653000.0,,59440000.0,27397000.0,114481000.0,-11204000.0,-186001000.0,2010,0
23500,2238,707388,52244000.0,44067000.0,20459000.0,8177000.0,8285000.0,8147000.0,138000.0,43959000.0,52244000.0,-6214000.0,-6590000.0,808000.0,7527000.0,3294000.0,,,12004000.0,56183000.0,-6300000.0,,4216000.0,3000.0,229000.0,6710000.0,-40000.0,2010,0
1503,877,1104280,134703.0,55783.0,8272.0,78920.0,1037172.0,983900.0,53272.0,-249588.0,134703.0,-198890.0,-151138.0,,26651.0,,745962.0,53272.0,65585.0,65585.0,,-203710.0,816.0,17965.0,-145847.0,0.0,162015.0,2021,0
7388,3210,1106838,30183019.0,1799561.0,272976.0,28383458.0,18694135.0,14731013.0,3963122.0,10706431.0,30183019.0,-6794771.0,-5235377.0,5896732.0,475988.0,5797252.0,5741911.0,5142343.0,,41432863.0,-6574014.0,-7166235.0,2282801.0,2592961.0,-724432.0,-1164302.0,2081536.0,2017,0
33887,93,45876,1632867000.0,605034000.0,64260000.0,1027833000.0,1319491000.0,416996000.0,902495000.0,268263000.0,1632867000.0,137057000.0,130695000.0,,246427000.0,175185000.0,16567000.0,585662000.0,,1347672000.0,118054000.0,145013000.0,125056000.0,21531000.0,192022000.0,-161143000.0,-25538000.0,2018,0
32285,1940,1459200,120932000.0,68602000.0,42572000.0,52330000.0,40320000.0,22748000.0,17572000.0,-121844000.0,120932000.0,13502000.0,21000000.0,,17259000.0,18906000.0,,6700000.0,,167312000.0,13446000.0,,3991000.0,,15635000.0,-6288000.0,-358000.0,2014,0
15532,1392,1305323,161306000.0,76833000.0,35462000.0,84473000.0,102089000.0,70783000.0,31306000.0,59217000.0,161306000.0,-48952000.0,-61900000.0,,7204000.0,62693000.0,,,,397121000.0,,,11403000.0,,25326000.0,-64652000.0,2286000.0,2020,0
12135,1396,1286225,2969817000.0,635530000.0,197154000.0,2334287000.0,1796891000.0,525344000.0,1271547000.0,1172926000.0,2969817000.0,58208000.0,92420000.0,372996000.0,143127000.0,68536000.0,34877000.0,133313000.0,561963000.0,,56327000.0,,30200000.0,,316973000.0,-719094000.0,460011000.0,2019,0
23657,2395,927066,8114424000.0,2622854000.0,860117000.0,5491570000.0,5694238000.0,924345000.0,4769893000.0,1978422000.0,8114424000.0,405683000.0,993808000.0,162635000.0,1048976000.0,506510000.0,98844000.0,3509713000.0,,,411734000.0,484219000.0,217793000.0,,839683000.0,-436633000.0,-82392000.0,2010,0
34749,955,1036262,67187000.0,35621000.0,17861000.0,31566000.0,24307000.0,21418000.0,2889000.0,42880000.0,67187000.0,3037000.0,5180000.0,14911000.0,10563000.0,5408000.0,,,39401000.0,,2938000.0,,1871000.0,,10960000.0,-6335000.0,,2018,0
21454,192,40528,1384209.0,764218.0,182046.0,619991.0,2031705.0,1872066.0,159639.0,-647496.0,1384209.0,-4417550.0,-4316897.0,,202646.0,30439.0,,,470295.0,896993.0,,,95031.0,496477.0,-1882435.0,-5569.0,1535625.0,2010,0
39728,2570,1138724,1282214.0,1224397.0,376942.0,57817.0,3148111.0,2997611.0,150500.0,-1706862.0,1282214.0,-2440997.0,-1340798.0,,,516752.0,,,,9462349.0,,-2470279.0,5016.0,937981.0,,,,2012,0
30900,555,1347078,899129.0,280190.0,590850.0,618939.0,6002331.0,6002331.0,0.0,-5101683.0,899129.0,-4040122.0,-1187360.0,,24538.0,1290802.0,491347.0,,185182.0,394511.0,,-4041641.0,209085.0,791681.0,-612520.0,-25979.0,638451.0,2014,0
11206,467,821483,2700560000.0,1032174000.0,126015000.0,1668386000.0,2052318000.0,1034322000.0,1017996000.0,648242000.0,2700560000.0,40809000.0,147980000.0,21549000.0,228718000.0,277959000.0,94080000.0,946770000.0,,,38718000.0,,86121000.0,74839000.0,105630000.0,-353229000.0,300208000.0,2019,0
35932,2138,1478320,332688000.0,180718000.0,55030000.0,151970000.0,29942000.0,22800000.0,7142000.0,-258112000.0,332688000.0,-46447000.0,-49756000.0,,4807000.0,8996000.0,,,,,-46388000.0,-46447000.0,4301000.0,,-32259000.0,736000.0,1248000.0,2018,0
12051,1312,1196298,11629000.0,8299000.0,4166000.0,3330000.0,3940000.0,2428000.0,1512000.0,4675000.0,11629000.0,-3179000.0,-3155000.0,580000.0,1045000.0,1095000.0,262000.0,889000.0,6084000.0,,-3426000.0,-3179000.0,186000.0,195000.0,-2276000.0,-151000.0,2017000.0,2019,0
5535,1357,70487,127316000.0,52259000.0,34733000.0,75057000.0,37275000.0,32310000.0,4965000.0,90041000.0,127316000.0,22943000.0,34219000.0,2764000.0,14806000.0,10072000.0,1067000.0,,,117559000.0,23934000.0,22943000.0,4586000.0,82000.0,28091000.0,-6118000.0,-21116000.0,2017,0
19458,1596,749038,46467000.0,42105000.0,25096000.0,4362000.0,20661000.0,14293000.0,6368000.0,25806000.0,46467000.0,4248000.0,5035000.0,,11745000.0,7990000.0,,,36837000.0,63444000.0,3749000.0,,2767000.0,66000.0,4924000.0,1303000.0,-7542000.0,2013,0
32666,2321,1424657,66172.0,59035.0,28755.0,7137.0,1512924.0,1512924.0,0.0,-2738842.0,66172.0,-1729814.0,-686153.0,,9970.0,4380.0,,,857.0,5245.0,,,398.0,59930.0,-397927.0,-3975.0,406042.0,2014,0
16377,2237,1558583,53249948.0,46503030.0,39451401.0,6746918.0,5565918.0,2914254.0,2651664.0,47684030.0,53249948.0,-18120489.0,-17415883.0,,17117.0,636299.0,237069.0,,-6074663.0,2176293.0,,-18120489.0,930401.0,721466.0,-16293511.0,-2902787.0,52815210.0,2020,0
29085,2058,1084991,285553000.0,73204000.0,35532000.0,212349000.0,61572000.0,4568000.0,57004000.0,223981000.0,285553000.0,10147000.0,15147000.0,1777000.0,9107000.0,4297000.0,,,,95919000.0,,,22758000.0,15000.0,41566000.0,-12270000.0,55000.0,2015,0
32504,2159,1062128,896000.0,896000.0,613000.0,0.0,106000.0,66000.0,40000.0,790000.0,896000.0,362000.0,404000.0,,,66000.0,,,204000.0,244000.0,,,4000.0,,465000.0,-186000.0,,2014,0
22001,739,1337272,12968000000.0,3481000000.0,771000000.0,9487000000.0,11364000000.0,2208000000.0,9156000000.0,-330000000.0,12968000000.0,-761000000.0,204000000.0,,833000000.0,347000000.0,9000000.0,8046000000.0,,4437000000.0,-669000000.0,-570000000.0,,636000000.0,721000000.0,-260000000.0,-344000000.0,2010,0
32802,2457,96885,9925634.0,7088223.0,331991.0,2837411.0,6661789.0,4992650.0,1669139.0,3263845.0,9925634.0,-280440.0,330386.0,,614239.0,3728861.0,772456.0,617846.0,5440692.0,18195972.0,,,177291.0,145658.0,401298.0,-11221.0,-436263.0,2014,0
18960,1098,846377,41171047.0,35890245.0,6899738.0,5280802.0,33766544.0,33721813.0,44731.0,7404503.0,41171047.0,262752.0,126090.0,3339148.0,26768591.0,,,,2303557.0,5305130.0,-563952.0,,697017.0,1814648.0,-2855751.0,-824747.0,6096650.0,2013,0
3214,2588,1750777,40321.0,40321.0,14488.0,0.0,1485297.0,1468314.0,16983.0,-1444976.0,40321.0,-4741833.0,-2603033.0,,,163314.0,,,-19933.0,2556942.0,,-4741833.0,737.0,14613.0,-1484099.0,0.0,854483.0,2021,0
6689,2511,814926,10432701.0,8415701.0,3668196.0,2017000.0,3609298.0,3358298.0,251000.0,6823403.0,10432701.0,2079176.0,3230961.0,,,2733516.0,,,8841944.0,36752813.0,,,80940.0,122091.0,3451835.0,-47587.0,-1382180.0,2017,0
9398,1919,1134765,4943429.0,998293.0,224876.0,3945136.0,7160506.0,7160506.0,0.0,-2217077.0,4943429.0,-5445562.0,-8286095.0,,536817.0,1258252.0,433041.0,,321863.0,2575448.0,,-5445562.0,5241.0,39789.0,-5667412.0,-11985.0,5317863.0,2016,0
33497,3152,1352952,4976393.0,3084501.0,1130667.0,1891892.0,4308970.0,1408970.0,2900000.0,667423.0,4976393.0,-3253255.0,-3221532.0,,1749566.0,1202495.0,,,12348269.0,16460030.0,,-3253255.0,1321613.0,,-2621600.0,-1323108.0,3929031.0,2014,0
24303,642,1514682,20798706.0,195152.0,3354385.0,20603554.0,665079.0,665079.0,0.0,2824234.0,20798706.0,-1319924.0,-115692.0,,,165079.0,,,,0.0,,,,,-49465.0,,20805949.0,2011,0
13192,2453,1593936,3838095000.0,1599802000.0,409964000.0,2238293000.0,5284559000.0,1196366000.0,4088193000.0,-1446464000.0,3838095000.0,272595000.0,515037000.0,66417000.0,30442000.0,872686000.0,331696000.0,4002281000.0,1872257000.0,,264322000.0,272595000.0,125499000.0,154090000.0,493175000.0,-178545000.0,-150553000.0,2019,0
37557,399,1093649,250865000.0,237792000.0,230826000.0,13073000.0,31705000.0,15932000.0,15773000.0,219160000.0,250865000.0,-32400000.0,-35381000.0,8140000.0,,18010000.0,,,,69663000.0,-32295000.0,,3100000.0,,-81622000.0,-2008000.0,196144000.0,2012,0
2635,2009,1600620,543367000.0,513324000.0,231643000.0,30043000.0,64276000.0,40646000.0,23630000.0,479091000.0,543367000.0,-180966000.0,-180735000.0,,,34947000.0,1059000.0,7680000.0,,45605000.0,-181013000.0,,663000.0,,-157692000.0,-103870000.0,221112000.0,2021,0
22921,1659,1262039,545422000.0,420158000.0,66859000.0,125264000.0,312968000.0,218382000.0,94586000.0,232453000.0,545422000.0,41245000.0,55341000.0,,72336000.0,48734000.0,,,239490000.0,324696000.0,42342000.0,,5696000.0,,103383000.0,-283710000.0,34019000.0,2010,0
36276,2482,1566373,68811000.0,49287000.0,14724000.0,19524000.0,12951000.0,4247000.0,8704000.0,1077000.0,68811000.0,-22854000.0,-28470000.0,,,5077000.0,,,,,-22836000.0,-22854000.0,288000.0,,-25244000.0,-25103000.0,41172000.0,2018,0
22976,1714,1085869,207678000.0,76358000.0,12707000.0,131320000.0,30514000.0,28726000.0,1788000.0,177164000.0,207678000.0,6480000.0,11517000.0,8829000.0,48496000.0,6072000.0,,,62767000.0,214952000.0,6528000.0,,830000.0,,18731000.0,-10514000.0,-13552000.0,2010,0
38635,1477,849547,893685000.0,377915000.0,29469000.0,515770000.0,409265000.0,193603000.0,215662000.0,484420000.0,893685000.0,28806000.0,56269000.0,113982000.0,158568000.0,98530000.0,363000.0,179621000.0,319930000.0,997786000.0,23001000.0,,13737000.0,,46701000.0,-8305000.0,-29463000.0,2012,0
20640,2778,1581804,1326790000.0,226686276.0,194740000.0,1100103724.0,604574045.0,89839783.0,514734262.0,722216000.0,1325226052.0,42189000.0,70159000.0,,11837578.0,13585924.0,60750308.0,389734262.0,,238338000.0,42216000.0,,36608000.0,27563000.0,80015000.0,-457503000.0,431358000.0,2013,0
31516,1171,1402737,566666.0,463289.0,408252.0,103377.0,586971.0,586769.0,202.0,-20305.0,566666.0,-19022177.0,-3264608.0,622405.0,918.0,115527.0,,,9943.0,27068.0,-18968586.0,-19022177.0,6502.0,179130.0,-475814.0,-281316.0,1108506.0,2014,0
15488,1348,1288847,1063742000.0,689118000.0,220372000.0,374624000.0,784578000.0,103561000.0,681017000.0,279164000.0,1063742000.0,-42130000.0,-12305000.0,51684000.0,48731000.0,61595000.0,4524000.0,5379000.0,254624000.0,434908000.0,-42371000.0,,25087000.0,28348000.0,67302000.0,-382330000.0,457424000.0,2020,0
